id,Response
390808,0.0003630374021650952
390809,0.0007871221228930731
390810,0.000307524572865793
390811,0.020146083393494225
390812,0.00030588153187500463
390813,4.799967327587532e-05
390814,0.35837750043454614
390815,0.17896374171207363
390816,0.02959222041800945
390817,0.23945429441814922
390818,0.38051616282605905
390819,0.000546917430667816
390820,0.18376424249940188
390821,0.04969790615642371
390822,0.36531706313607637
390823,0.0005003702651190301
390824,0.022269712147357065
390825,0.06812960498480956
390826,7.220182280027599e-05
390827,0.0003305973872207498
390828,0.00010788456154371066
390829,0.010032805423364913
390830,0.0008183607271000475
390831,0.005324956942462531
390832,0.0011255883801735518
390833,0.3221525270578139
390834,0.1767945100629529
390835,0.37015228207564843
390836,0.0002400463673223282
390837,0.00043767226814667637
390838,0.09166938895726821
390839,0.0002032804406245304
390840,0.00030913200366382553
390841,0.36688078513717254
390842,0.18684275282186197
390843,0.00020852030509924187
390844,0.24890966844421752
390845,0.25469190858824486
390846,0.00027903687560895706
390847,0.10746090490065738
390848,0.4291050314116929
390849,0.3664545477708302
390850,0.27852753247280115
390851,0.10306493031679734
390852,0.0015217641794109085
390853,0.4012670213448873
390854,0.0005409686504725849
390855,0.22356374221482528
390856,0.22307084542946784
390857,0.00033557355106544727
390858,3.993256403465116e-05
390859,0.02904328869498968
390860,0.06560202927503386
390861,0.11902590814142618
390862,0.16687049562331976
390863,0.29128610332473814
390864,0.0003723483336469339
390865,0.176752027588141
390866,0.25633940893153867
390867,0.0001306482984363718
390868,0.3635865149072539
390869,0.0002146789405157679
390870,0.0004470149588407817
390871,0.0005995856452462594
390872,0.08200775996047135
390873,0.00030991956306240543
390874,0.0003832491727652694
390875,0.20792996436459335
390876,0.2711302485395642
390877,0.034963930969927975
390878,0.18683868032210307
390879,0.09556930749968001
390880,0.0004021566248297393
390881,0.00019883228944694983
390882,0.28866241635818707
390883,0.12282464187443216
390884,0.000386642049964038
390885,0.0003369790897691705
390886,0.0012978507872432978
390887,0.02309778746930397
390888,0.0003803780480789658
390889,0.0007710587993775447
390890,0.29681533030953894
390891,0.207287764526129
390892,0.00619384408667771
390893,0.2222301581893925
390894,0.0004063568402496827
390895,0.0003570494521879948
390896,0.18482965158692252
390897,0.00029400336182162614
390898,0.2856952879777869
390899,0.3320536764656109
390900,0.16296653536743338
390901,0.04633452868039298
390902,0.00032021849528660946
390903,0.4200427496116626
390904,0.2896303581626845
390905,0.00014537460605710273
390906,0.0002461642645773574
390907,0.408404222262569
390908,0.0002732283593437914
390909,0.0005490878569976938
390910,0.001850523664083631
390911,0.0003083167884491995
390912,0.00044290432562474384
390913,0.0006567768215696052
390914,0.16002401945376923
390915,0.012998042335903098
390916,0.10325503522986329
390917,0.06375499422571636
390918,0.0002793550517858244
390919,0.2030751751854711
390920,0.2734450290183443
390921,0.1656773437212112
390922,0.1769354300374047
390923,0.0003256255611641055
390924,0.00026858995031167306
390925,0.4598088102831847
390926,0.00044702453916609943
390927,0.13354793361484774
390928,0.39447455718902275
390929,0.00012287902543323278
390930,0.3662409991873775
390931,0.00022652088887970182
390932,0.00038984140247470806
390933,0.00042231139783529344
390934,0.33336845610416527
390935,0.428166054510795
390936,0.00014474518820223691
390937,8.933147811385623e-05
390938,0.12641722783200657
390939,0.00039008500614554916
390940,0.3747309911693116
390941,0.00022406357650842134
390942,0.02562231601835142
390943,0.5030166116127388
390944,0.17778367663463937
390945,0.0002518590497195997
390946,0.004799234334933853
390947,0.00026536448317066925
390948,0.0003751603553807418
390949,0.358952481774921
390950,0.0003019784361399303
390951,0.4020124055261338
390952,0.0004382310415493099
390953,0.010299051518634828
390954,0.4036889796213142
390955,0.0004117113221610136
390956,0.0005879947809538966
390957,0.0004299169663311742
390958,0.29138193136279295
390959,0.2875021903153386
390960,0.3082959363226357
390961,0.23782381926707613
390962,0.00028283377397711457
390963,0.287996865207308
390964,0.37865873482069157
390965,0.327944455343189
390966,0.00028853762589415416
390967,0.00047669573869773695
390968,8.581611189417792e-05
390969,0.002411193829066604
390970,0.360547932333556
390971,0.0003378884385819153
390972,0.0002914435186953556
390973,0.17186135162164828
390974,0.29852221197286144
390975,0.21569115999283203
390976,0.369727301549359
390977,0.02254874535135625
390978,0.0002440883229285756
390979,0.0003057507935645274
390980,0.0004937753177036428
390981,0.3997269094932289
390982,0.004964436970500672
390983,0.0003311556967091639
390984,0.00020505351495976267
390985,0.021264070718663593
390986,0.053980654704683564
390987,0.0004942706490114558
390988,0.0001822305097592495
390989,0.4545540857746525
390990,0.0005020857090664834
390991,0.20396917323256425
390992,0.00024955585122575936
390993,0.030888921803972732
390994,0.0005636863173355838
390995,0.15852152937317388
390996,0.33839833304345257
390997,0.00030697830298369094
390998,0.3747836667224188
390999,0.11723453940015256
391000,0.37365789988914394
391001,0.19669626653210964
391002,6.324359351120355e-05
391003,0.0002439510623118267
391004,0.302361223610545
391005,0.32929609781040803
391006,0.00025401313286176037
391007,0.02458565550678494
391008,0.0003767019150969436
391009,0.19076189643789046
391010,0.001224419240536506
391011,0.33499385956985384
391012,0.10871471839479915
391013,0.13383987480565215
391014,0.3061461519358346
391015,0.3683578371881739
391016,0.002589582169361307
391017,0.000420846260320536
391018,0.053533671305614663
391019,0.000828400338570359
391020,0.00015924908902804812
391021,0.0006111668974479038
391022,0.3902437780709523
391023,0.26719418065199874
391024,0.25025753729575795
391025,0.2549998531523867
391026,0.00029495443482900976
391027,0.0005739394582614688
391028,0.0021009915057861196
391029,0.0007342474533341472
391030,0.30921421204438654
391031,0.3269365658604684
391032,0.00022790671759946558
391033,0.09081658816456797
391034,0.2823553290640529
391035,0.000789925654398126
391036,0.00043231468386030686
391037,0.460527228404099
391038,0.00033459843213599547
391039,0.007457622900573254
391040,0.28879655004168137
391041,0.0006462155168277644
391042,0.1621896817152913
391043,0.32131986745935065
391044,0.00044381085502612493
391045,0.36209409071851906
391046,0.0002787514183044321
391047,0.00040849760425524715
391048,0.090748707405364
391049,0.01601549440493568
391050,0.014019226881554337
391051,0.013474089486525037
391052,0.07547329883099856
391053,0.07871781280971642
391054,0.002836138740497339
391055,0.00027716696247788637
391056,0.09201813536814808
391057,0.016508969496234847
391058,0.2893037468902869
391059,0.00019395113428773047
391060,0.0011178406565288338
391061,0.0004196555836979641
391062,0.0008094977176844165
391063,0.0007813032391207294
391064,0.00031163256475268884
391065,0.000852937952668158
391066,0.1214882427692308
391067,0.00011002887366703475
391068,0.0003293613113264108
391069,0.02114388773643569
391070,0.23459477660591513
391071,0.20584332965341873
391072,0.0003421060492135905
391073,0.0002479481754571272
391074,0.07758354274030402
391075,0.35681777375087853
391076,0.17187268347561338
391077,0.3584532299510707
391078,0.23651532927412497
391079,0.18868607284944997
391080,0.0002752798558790749
391081,0.007400619153874493
391082,0.009737786508450563
391083,0.009386060022943468
391084,0.00022967478440816635
391085,0.2798691472871142
391086,0.0009066938585872402
391087,0.0005156780107767069
391088,0.0005013588607829798
391089,0.13378216736091836
391090,0.00025812561924521365
391091,0.0055500330501715165
391092,0.0007577055834283148
391093,0.3590062499682128
391094,0.13968916182547042
391095,0.1417682883621685
391096,0.26819376618249113
391097,0.36836026824542706
391098,0.3201561752287229
391099,0.00030284216864318226
391100,0.00023053071235860174
391101,0.2756653939749186
391102,0.3994358758400481
391103,0.3711785491671986
391104,0.08478674709346544
391105,0.36366357505356633
391106,0.1823638930252845
391107,0.2982794166461107
391108,0.33798722231847633
391109,0.32590652580148527
391110,0.28849021967050487
391111,0.0001995337714112467
391112,0.23592487687121919
391113,0.00022201554877360327
391114,0.00046051881243271977
391115,0.000587290225997368
391116,0.0014371952331839598
391117,0.00042680942988732935
391118,0.3101718957083666
391119,0.12093195050387803
391120,0.20096365854274426
391121,0.0003971923982999709
391122,0.41797514316514556
391123,0.0004200573044545613
391124,0.0004192761240609913
391125,0.00041488599925548894
391126,0.0006563095280185139
391127,0.3977645106810712
391128,0.35854902931596455
391129,0.3331073295535628
391130,0.3090104636352198
391131,0.0007175011718288637
391132,0.3426449535686804
391133,7.17513215382609e-05
391134,0.0011451473684771396
391135,0.00021221027700937036
391136,0.1609402115488311
391137,0.259421009879301
391138,0.00012115594994045501
391139,0.2460297216245277
391140,0.3770628490199998
391141,0.024672497205397007
391142,0.12909586999503012
391143,0.07582627721676104
391144,0.23427529279205186
391145,0.28735042573413966
391146,0.35376135010661974
391147,0.0008328184560557376
391148,0.00025790839180565026
391149,0.13064787312879672
391150,0.4728281765994749
391151,0.0003941158733325092
391152,0.08709826898650366
391153,0.0006149852776062219
391154,0.00032942521322030334
391155,0.0004928304896115315
391156,0.18757470756280142
391157,0.4627776971733951
391158,0.3103484596400176
391159,0.013687709125584117
391160,0.33731703523810885
391161,0.12573081995855392
391162,0.4316796088829751
391163,0.042174976979542374
391164,0.3705461511465043
391165,0.30252616700632484
391166,0.0002350875409338272
391167,0.0004014074341881628
391168,0.3932396218638696
391169,0.5552197717221101
391170,0.25337376760228075
391171,0.000476787849156741
391172,0.045530408377648816
391173,0.09764972513818991
391174,0.00025554800331118973
391175,0.24836447002570713
391176,0.00033108427217055177
391177,0.3628330825297638
391178,0.0003238255374529251
391179,0.1286103041261946
391180,0.19161146944156765
391181,0.2446214908828448
391182,0.0002115845079390088
391183,0.3034206923435629
391184,0.000309757912079615
391185,0.000310998897981829
391186,0.34828897509347073
391187,0.0003863869704557024
391188,9.933497218803898e-05
391189,0.08634459979833653
391190,0.37175557455833563
391191,0.19011949911077758
391192,0.01331816386648289
391193,0.21131965406104422
391194,0.1606654707512768
391195,0.00038131975636670275
391196,0.3134567743290861
391197,0.00041537675508077846
391198,0.26418178101218537
391199,0.0001441030194471385
391200,0.11452140106004885
391201,0.0007089569309946288
391202,0.0033146281526049135
391203,0.00036725039327591553
391204,5.7177078013524824e-05
391205,0.00020977372922215725
391206,0.3142023851975601
391207,0.2889035718758459
391208,0.14236513064199838
391209,0.39409248545850295
391210,0.09272382476529896
391211,0.1563482513484419
391212,0.0003201870481994209
391213,0.4553538596988152
391214,0.30250938238748626
391215,0.0003912383264048099
391216,0.00031127562443831395
391217,0.0005454300257425181
391218,0.3749538773130033
391219,0.3485608461512272
391220,0.3698758256558544
391221,0.00044363978017532735
391222,0.00017927950999470555
391223,0.19756718254155642
391224,0.4424192053113123
391225,0.0004947243879968083
391226,0.00032069459374174127
391227,0.0006168933741363209
391228,0.2989710355834202
391229,0.10621533575032378
391230,0.040620336692886706
391231,0.37702569882495046
391232,0.0003158575678404138
391233,0.3399589840273003
391234,0.1323329164147225
391235,0.44248505412596767
391236,0.2532320271873529
391237,0.1538167768001206
391238,0.013683670544960336
391239,0.0002040818807182356
391240,0.3542013470505862
391241,0.40007336484876965
391242,0.0004166999291840558
391243,0.051944759380015124
391244,0.32170154398738793
391245,0.17199448262306793
391246,0.00029458394884635344
391247,0.4772308376791957
391248,0.0009816932270341218
391249,0.0006668556758218292
391250,0.00014412214791610937
391251,0.00039689441373374384
391252,0.02001737870539852
391253,0.4292924967447693
391254,0.38532835144219835
391255,0.33557464088566713
391256,0.26891125171756486
391257,0.0004244522992931294
391258,0.3160448027710348
391259,0.00015171284404761628
391260,0.2075300459526619
391261,0.0003198575697563563
391262,0.00034483972843455686
391263,0.005369324045688416
391264,0.05912353481596979
391265,0.07130256019835243
391266,0.36699636227525945
391267,0.29516315209216265
391268,0.22468836935353706
391269,0.20635556672296498
391270,0.38826637134620895
391271,0.00032576656697065636
391272,0.2277670854491413
391273,0.0007978656967839495
391274,0.231759140335658
391275,0.2160402062541992
391276,0.3985029891298765
391277,0.058550796276738544
391278,0.0002998113078126415
391279,0.2283295424031575
391280,0.0003704540707699297
391281,0.3727464776370022
391282,0.057112019464417976
391283,0.00046281229054419303
391284,0.14572315625140075
391285,0.20488620372619884
391286,0.3883525539074585
391287,0.1496608544592677
391288,0.00044552442777342555
391289,0.004012939343734354
391290,0.0004125646755915259
391291,0.00016310129152305363
391292,0.00022155929109003437
391293,0.42032287959616216
391294,0.4032932138415683
391295,0.000470248002448734
391296,0.18135300120626088
391297,0.00034943384801485366
391298,0.004172242802651376
391299,0.0008853293054565957
391300,0.00021205502930445708
391301,0.16020380479593005
391302,0.0003131198330949413
391303,0.33522381285443537
391304,0.028065460069764223
391305,0.09482292450231439
391306,0.00031435873629740064
391307,0.0002294502728467535
391308,0.18632303130451708
391309,0.32393448259564367
391310,0.44461639435059297
391311,0.00026092613817821673
391312,0.3981399614679032
391313,0.1474951942424693
391314,0.0006489401076693238
391315,0.0799190495513103
391316,0.0001687766769883342
391317,0.00036494687307888095
391318,7.222215949550312e-05
391319,0.355284537088723
391320,0.4079439187274525
391321,0.31418596554955225
391322,0.000809438309660918
391323,0.0006908235944191461
391324,0.30269656356490665
391325,0.4135091257158229
391326,0.30627447751230813
391327,0.2297386909561915
391328,0.13605843603561235
391329,0.00028353735501258513
391330,0.09241983233190004
391331,0.1172299576821421
391332,0.007413132810867746
391333,0.0004453121393149261
391334,0.0005297988861410751
391335,0.2005058376229291
391336,0.363688772732021
391337,0.005418015870694299
391338,0.07987845568609801
391339,0.023872916915829833
391340,0.23121717477434967
391341,0.1506699638648685
391342,0.3926206731413086
391343,0.0002517675918373612
391344,0.0007577408477258054
391345,0.16000856951736553
391346,0.0003386310990825304
391347,0.0002754355346601897
391348,0.0003586511931120578
391349,0.44473850768388085
391350,0.1665598589262065
391351,0.31053482304237057
391352,0.1319503054940362
391353,0.0003606434051921723
391354,0.0005537098825111357
391355,0.00010906758254368498
391356,0.00035974571590181316
391357,0.0002026457987265578
391358,0.0004077017879138617
391359,0.17947989917588766
391360,0.18468704822662133
391361,0.0004735359909319698
391362,0.36863435763264
391363,0.3820128216928156
391364,0.3658347169065376
391365,0.00032119557304082457
391366,0.0009726673284842039
391367,0.277864175331114
391368,0.00042160747827572285
391369,0.0006141607828539723
391370,0.3579232709900825
391371,0.25950695609844154
391372,0.00033208840470690066
391373,0.487839823452968
391374,0.00039465958713605717
391375,0.0003438504066636491
391376,0.39219514585464754
391377,0.08647928920123948
391378,0.0005079028661336792
391379,0.0004098725343134665
391380,0.0004343530676524908
391381,0.27319811782669484
391382,0.2565225123657051
391383,0.00017992368639930428
391384,0.35363552901360057
391385,0.012310881897918001
391386,0.4303783690336388
391387,0.1439409153551891
391388,0.00011903642623080426
391389,0.3499681288463971
391390,0.0003643662768833774
391391,0.15780388490426614
391392,0.041794570979170324
391393,0.27584987862677135
391394,0.3590413061872634
391395,0.3865286331624358
391396,0.00045966975841246944
391397,0.40172923018289847
391398,0.01144593869334455
391399,0.006973272868708032
391400,0.0003012634513317352
391401,0.000854492154663332
391402,0.021829020291575987
391403,0.00312028624371282
391404,0.30700587825912246
391405,0.36433770303329677
391406,0.008821654529985387
391407,0.00032778776506670764
391408,0.0022016794229246556
391409,0.0005361475636060936
391410,0.14313955910309756
391411,0.2677791657233205
391412,0.2724536547835838
391413,0.37441528857101797
391414,0.16834155781935622
391415,0.0016285746023915926
391416,0.0005103335213439046
391417,0.0004427128880805065
391418,0.1748425498809355
391419,0.16718041807441364
391420,0.00034271338003590766
391421,3.236373244024902e-05
391422,0.3613035356479102
391423,0.0002959301770811224
391424,0.00039657762038984085
391425,0.3268643394453604
391426,0.0007123457914217097
391427,0.0001651084556057363
391428,0.006481247131484599
391429,0.00042496631755497525
391430,0.0003783948969408275
391431,0.3498281495531633
391432,0.0005003129575322268
391433,0.00017922567977038018
391434,0.0005433722402133748
391435,0.32929289832371555
391436,0.1271773978255721
391437,0.16404614695677489
391438,0.0758853188673655
391439,0.32728262713619977
391440,0.0003213759727638182
391441,0.40183563020136603
391442,0.00018922850913764225
391443,0.1521334869786381
391444,0.0002893724820605259
391445,0.0005246666639205158
391446,0.0007415202424141256
391447,0.18464631632633527
391448,0.12173138091278105
391449,0.03827509039946979
391450,0.0004567257526678118
391451,0.23325210695550963
391452,0.09150317676538632
391453,0.3054988812399682
391454,0.000624902055784485
391455,0.3490233045211293
391456,0.3551502685631675
391457,0.4179887717713738
391458,0.00018098106870411597
391459,0.0004070158939026453
391460,0.00022533906420254152
391461,0.018905791605608853
391462,0.0006644199995836788
391463,0.04245625128095484
391464,0.1390826098228957
391465,0.21674008642945022
391466,0.0003283148751641384
391467,0.013474789368426412
391468,0.041815597677468355
391469,0.3110952790281431
391470,0.00233618348421945
391471,0.00028851663006229054
391472,0.13696384595839167
391473,0.1778260113160709
391474,0.10416635776699171
391475,6.901138784132407e-05
391476,0.00041117074663173743
391477,0.2980880856055628
391478,0.2793608815966941
391479,0.0045520500389008
391480,0.18048097926433815
391481,0.0007193265625192632
391482,0.2772177296267898
391483,0.0003465551766616381
391484,0.03026133422074462
391485,0.0003264710074297798
391486,0.20621538323605423
391487,0.26819412915436297
391488,0.00037423982633102136
391489,6.362637091249817e-05
391490,0.03391731698890535
391491,0.00019996420654930727
391492,0.00021319876965579168
391493,0.2773299340897301
391494,0.1528367097638383
391495,0.0003237922089800148
391496,0.014642401242675152
391497,0.366388262704498
391498,0.2615381201083297
391499,0.0004098969787763498
391500,0.0006379079884203664
391501,0.025843713853185502
391502,0.00034830635992528624
391503,0.1665320699275276
391504,0.10380795135212978
391505,0.32564449095935716
391506,0.16517266027881555
391507,0.37819314896948925
391508,0.3298889161280996
391509,0.0010306491326323654
391510,0.16791171960066278
391511,0.0001306089084823159
391512,0.0004671192453360651
391513,0.0012355826926027046
391514,0.00021221170190276783
391515,0.00039982834332320815
391516,0.0002693106700090023
391517,0.00035585836492228344
391518,0.3453722281387522
391519,0.00018181149975520755
391520,0.013733828305457616
391521,0.0011208392908929944
391522,0.0002948083647742567
391523,0.00034155426424085667
391524,0.00016319462328161463
391525,0.06793576064689197
391526,0.20121661701664487
391527,0.0009171076781161392
391528,0.0002491041562706284
391529,0.3139734894881365
391530,0.00037756796466871626
391531,0.0003955580268691724
391532,0.0005481686279004016
391533,0.3916266518716829
391534,0.13349654367564104
391535,0.34765170695276876
391536,0.00033048814093303
391537,0.1606826681583896
391538,0.0005819575808178018
391539,0.32622570620087155
391540,0.000731471005375939
391541,0.3589263576586363
391542,0.26822157305397365
391543,0.00019548857005763292
391544,0.203148839797139
391545,0.3967512639874466
391546,0.0003439389635970505
391547,0.2925161996831943
391548,0.4021788130650976
391549,0.18898333212870208
391550,0.3603210904819553
391551,0.000189607659834347
391552,0.09140063645401975
391553,0.18079102620201318
391554,0.0005795599266555498
391555,0.0051266870912387965
391556,0.23786541631344704
391557,0.3099953999017091
391558,0.34052602091005546
391559,0.5008410703150838
391560,0.15615843690314338
391561,0.251319820272668
391562,0.24068875970073061
391563,0.12845813244549323
391564,0.23631735842322
391565,0.2469965238031798
391566,0.0002938383546496681
391567,0.00017541207234857657
391568,0.40380073233113384
391569,0.0005223961817894694
391570,0.0008559758740508591
391571,0.3426765011229767
391572,0.0002676533624939169
391573,0.0011981843990432326
391574,0.00040797348301778474
391575,0.0003323724856356489
391576,0.0003290209529190057
391577,0.10518630259007349
391578,8.891326180586916e-05
391579,0.32590627609596706
391580,0.04356911493453992
391581,0.1513033339125208
391582,0.30437689995582695
391583,0.31631997060343175
391584,0.22546511613028983
391585,0.0004459417307474245
391586,0.00022459511743316653
391587,0.1852122625314184
391588,0.0007718843056335701
391589,0.3858301328599805
391590,0.001092228986635691
391591,0.00036121499349592274
391592,0.1595232753029413
391593,0.00013517837158891322
391594,0.0006095551735974434
391595,0.0002417130625307431
391596,0.00016373857024740715
391597,0.0003995720629538813
391598,0.11759393800827476
391599,0.0005322359882826678
391600,0.00031848198225434596
391601,0.2781795593944639
391602,0.30371824524470786
391603,0.2744693692062954
391604,0.0005135877354323684
391605,0.0004629123308830314
391606,0.1297378506301085
391607,0.08825129126687589
391608,8.602349210768238e-05
391609,0.00039903193867744447
391610,0.48352283383053396
391611,0.0011085954828523184
391612,0.24607060857055693
391613,0.2792621933507813
391614,0.14822996820859263
391615,0.12434762384100136
391616,0.0003275139766963536
391617,0.0072380360423187394
391618,0.00032552283152869477
391619,0.09805018131635741
391620,0.4243465981921914
391621,0.006882641199540273
391622,0.3887725463272138
391623,0.3541781322693028
391624,0.0003573625206911632
391625,6.584509344757619e-05
391626,0.0002099332568620538
391627,0.0008356129777927982
391628,0.03145999436701787
391629,0.016835061164517568
391630,0.4531953750855691
391631,0.07394354818064958
391632,0.4779196034667632
391633,0.3749449577527473
391634,0.00023477570106948957
391635,0.0002618717321682349
391636,0.14991300841071445
391637,0.0012348513572378321
391638,0.32466442377835636
391639,0.01359950383664242
391640,0.00025856359991732926
391641,0.30608633379272987
391642,0.0002602567824796604
391643,0.00034368667486302023
391644,0.0002457508622942522
391645,0.0002649872397961955
391646,0.00033783199650782523
391647,0.3581580668182433
391648,0.0006149563979821993
391649,0.0004508002373307488
391650,0.0002565799776082197
391651,0.07016059073169366
391652,0.00031289752059059426
391653,0.273831669929067
391654,0.3418239078779315
391655,0.37085067838810487
391656,0.0004043779951002214
391657,0.00021956706986921224
391658,0.0006515324480160944
391659,0.00038159193153281104
391660,0.3251245821523213
391661,0.30781097921174355
391662,0.0005260543529624182
391663,0.0003844208379507765
391664,0.28023831637491836
391665,0.3587138770273183
391666,0.000297681913097566
391667,0.17736645244118465
391668,0.4111578423366417
391669,0.00044793011805202717
391670,0.21592188939457904
391671,0.00035582220613306087
391672,0.3796099502829336
391673,0.2369164167435236
391674,0.00024218863060111818
391675,0.028880861871669536
391676,0.2898715713765638
391677,0.08596847356988459
391678,0.0004981121614509753
391679,0.38317013215218376
391680,0.21457897611696677
391681,0.000471168944642722
391682,0.3065851084988333
391683,0.0007480337536636898
391684,0.27536242876823924
391685,0.00227947751536115
391686,0.28672247121568983
391687,0.017383372007855256
391688,5.171228920399462e-05
391689,0.36169600282157927
391690,0.34927617112309717
391691,0.00022064970641019982
391692,0.2972230139848743
391693,0.1599339022587957
391694,0.23524979287873923
391695,0.2332375774536309
391696,0.00029794604804435435
391697,0.0005167249242494304
391698,0.0002730996583225739
391699,0.2770362147762898
391700,0.04837701383549076
391701,0.0013539144178375737
391702,0.0004392861940543217
391703,0.2828073521023161
391704,0.00025918564596065833
391705,0.0016802284382015187
391706,0.2774568565313167
391707,0.00047154790900119143
391708,0.062450783305690725
391709,0.03403404598779611
391710,0.00045323879080054735
391711,8.115302979506972e-05
391712,0.0003628592288872804
391713,0.00034323259616800863
391714,0.00043561713977163194
391715,0.2738678299671366
391716,0.46255107539053614
391717,0.000148524937608846
391718,0.049795237458836336
391719,0.008322394000150038
391720,0.2617691716877528
391721,0.22524556388382502
391722,0.26713493741819627
391723,0.000664478254620519
391724,0.0794302269449593
391725,0.3142103180362604
391726,0.00040193163254418577
391727,0.2399787066696569
391728,0.0003023284178934528
391729,0.0005780810947301839
391730,0.09823252731233495
391731,0.00030546807287648245
391732,0.002274209463466251
391733,0.00037819189367330116
391734,0.0004059920664294579
391735,0.0003225408408903507
391736,0.16326602902041568
391737,0.4092770559724966
391738,0.00034573738279844034
391739,0.3955000829897073
391740,0.00034025488362369766
391741,0.09499356534066453
391742,0.0005358287170308284
391743,0.025135018588755265
391744,0.1215786702119421
391745,0.20082920792449077
391746,0.00018241326820009625
391747,0.03201768802306313
391748,0.00035927362863045223
391749,0.3385679947037577
391750,0.18122290985351092
391751,0.4561410064786291
391752,0.30977377938260575
391753,0.00046184586605668937
391754,0.12528875213069582
391755,0.0007582326493558427
391756,0.0003187503211942365
391757,0.00027061380397457865
391758,0.36398412322006507
391759,0.0003051677612146495
391760,0.35483862448539844
391761,0.3081976864601261
391762,0.19465670450638245
391763,0.14420339306229157
391764,0.00041535612667148024
391765,0.00023086793871494524
391766,0.00044771044270426087
391767,0.2876255811976641
391768,0.0443569396664105
391769,0.09442253156264238
391770,0.24119131774545213
391771,0.289405263160466
391772,0.1996321847126104
391773,0.30771058681630153
391774,0.1627558666234205
391775,0.2961221751573318
391776,8.279660440078865e-05
391777,0.31426030521899073
391778,0.026091543411434267
391779,0.00019462836123406642
391780,0.001374762029554891
391781,0.0008373836696639564
391782,0.11834213038532361
391783,0.1567449509979222
391784,0.22052070795320416
391785,0.012769140957063838
391786,0.16079292538156956
391787,0.1163769741968846
391788,0.00043818501371087386
391789,0.0007921683743968563
391790,0.0011724793453043508
391791,0.4621090398807108
391792,0.04395662604244954
391793,0.00034282592792446697
391794,0.00031150560614178526
391795,7.305892872985183e-05
391796,0.04000584929874698
391797,0.2144525419296862
391798,0.0006344258874970068
391799,0.0001694245941451458
391800,0.00037369050254368563
391801,0.3398140940258498
391802,0.00037498949375983033
391803,0.13461575759971334
391804,0.08501076269489687
391805,0.0004351103685685089
391806,0.0007237595664775062
391807,0.3500200176467212
391808,0.13329763201038428
391809,0.0006013730219587154
391810,0.0002352856401947023
391811,0.4008536974359462
391812,0.00019272826591319517
391813,0.0003687914942024737
391814,0.03242404098024871
391815,0.0003616307738263958
391816,0.00015317761548045995
391817,0.0005352349515246379
391818,0.00030950572100223086
391819,0.24718689638170055
391820,0.30914609898132694
391821,0.0007335052688792756
391822,0.36077477795463825
391823,0.0004249999724602834
391824,0.27137357479093227
391825,0.3324577968678681
391826,0.06830868215555597
391827,0.16651812985979858
391828,0.0011815448069736208
391829,0.14251606607529196
391830,0.0003300973476502427
391831,0.0003482644220514917
391832,0.0001024395317781709
391833,0.00038914141354242233
391834,0.0056597381918183625
391835,0.00031712808328286733
391836,0.02116993625474143
391837,0.3066078215997305
391838,0.32722625889186036
391839,0.00019852276651753753
391840,0.00032468668717241465
391841,0.26414138069415605
391842,0.0007711468414629755
391843,0.2057974910976239
391844,0.0003958369329561766
391845,0.14766003787824583
391846,9.819477306117646e-05
391847,0.0520994889066371
391848,0.00038236550139051376
391849,0.32537674272015976
391850,0.002138769260405723
391851,0.35459308269121137
391852,0.0026997223935126225
391853,0.346226783043583
391854,0.2944221179916468
391855,0.00020266934025881003
391856,0.0005880028596889674
391857,0.32051840603982557
391858,0.00033602050504671286
391859,0.1606578705233148
391860,0.0005313523088778134
391861,0.24480932125103957
391862,0.19525390821925823
391863,0.0002286399143559311
391864,0.0003867231093473234
391865,0.00034203362587808677
391866,0.00047907861084032176
391867,0.0006253212328394081
391868,0.1609869188965535
391869,0.0145587748918551
391870,0.00035087576923240293
391871,0.21605334106056068
391872,0.00018061398830971075
391873,0.019983850963085265
391874,0.0003605123116851837
391875,0.0009153373326865705
391876,0.000153698568914192
391877,0.0005740025443179649
391878,0.0003396050873914158
391879,0.0003913037415800847
391880,0.2698400165611187
391881,0.0003094549961340778
391882,0.0012304180671487165
391883,0.4012634763232375
391884,0.0003718446243510645
391885,0.3236730295194224
391886,0.4435347978586481
391887,0.00039018742032903895
391888,0.0001993964246602852
391889,0.2698719312246374
391890,0.0015701153570399685
391891,0.002463035367823097
391892,0.0004008559540460379
391893,0.0005998684035198055
391894,0.0003287513494389563
391895,0.34128340335749446
391896,0.0004779204761391858
391897,0.0008856392295609806
391898,0.00034838792033758866
391899,0.17619881031357348
391900,0.00043731412113006036
391901,0.07994823540655747
391902,0.00015704875062217552
391903,0.12756317728141298
391904,0.00046593359695251723
391905,0.0002216137093559471
391906,0.32935893464531246
391907,0.00028921584932058793
391908,0.0003390668114430968
391909,0.3357908648888444
391910,0.3071635769412306
391911,0.016048864474141403
391912,0.28740462414608947
391913,0.3576160116513451
391914,0.30891939741527574
391915,0.0011756781757208592
391916,0.2917450232254816
391917,0.2733999830205553
391918,0.1853704383813085
391919,0.2547916537876052
391920,0.0005106728076808861
391921,0.17621894339242838
391922,0.37600468572524454
391923,0.00023230577616290763
391924,0.5252732067616585
391925,0.0005364706251732948
391926,0.00012840287107643828
391927,0.0004869510301701628
391928,0.022290889469126808
391929,0.00029291216340253927
391930,0.13690819753414865
391931,0.0003383431457291835
391932,0.21898404251866072
391933,0.0004767061033022461
391934,0.00021482270104033357
